edlevel,age,outwork,female,married,kids,hhninc,educ,self,docvis
Not HS grad,42,0,0,NA,NA,NA,10.5,NA,4
Not HS grad,39,0,0,1,NA,3,9,0,1
NA,41,0,NA,1,1,3,10.5,0,2
Not HS grad,38,0,0,1,1,2.5,10.5,0,4
Not HS grad,36,1,1,1,1,NA,NA,0,4
Not HS grad,NA,NA,1,1,0,2.5,9,0,3
NA,NA,NA,NA,1,0,NA,9,NA,6
NA,49,0,0,NA,1,3,NA,0,1
Not HS grad,27,0,0,1,1,NA,10.5,0,5
Not HS grad,28,NA,1,NA,1,2.73232698440552,9,NA,8
Coll/Univ,NA,0,1,0,0,1.60000002384186,14.5,0,5
Grad School,NA,0,0,1,0,NA,18,NA,1
NA,52,NA,NA,1,0,NA,NA,NA,4
NA,49,0,1,1,0,3.5,10.5,0,4
NA,34,1,1,NA,NA,3.59999990463257,12,0,3
Not HS grad,42,NA,1,1,NA,NA,11.5,0,13
Not HS grad,49,1,NA,0,0,2.5,9,0,10
Not HS grad,53,0,0,1,0,2,10.5,0,4
Not HS grad,51,1,1,1,0,2,NA,0,21
Grad School,55,NA,0,NA,NA,2,NA,NA,6
Not HS grad,35,0,1,1,0,NA,11.5,NA,5
Not HS grad,54,1,NA,0,0,0.800000011920929,11,0,48
Not HS grad,35,NA,0,1,1,NA,11,0,1
Not HS grad,49,NA,1,NA,1,1.29999995231628,NA,0,1
Not HS grad,41,0,1,1,NA,3.90000009536743,NA,0,2
NA,43,0,1,0,0,NA,NA,NA,3
NA,NA,NA,0,NA,1,2.04354810714722,11,0,7
NA,NA,0,NA,1,1,2.5,12,0,4
Not HS grad,NA,0,0,1,NA,2.29999995231628,10.5,0,6
Not HS grad,NA,0,0,0,0,2.0555419921875,NA,0,12
HS grad,61,1,0,1,0,1.70000004768372,12,0,12
NA,58,1,1,1,0,NA,11.5,0,12
Not HS grad,25,0,NA,1,NA,2.90000009536743,10.5,0,1
NA,26,1,1,1,1,NA,10.5,0,2
Not HS grad,NA,1,1,1,1,4.19999980926514,10.5,0,1
Not HS grad,NA,0,NA,1,0,3.20000004768372,10.5,0,12
Not HS grad,52,0,NA,1,0,NA,NA,NA,26
Not HS grad,49,0,NA,1,NA,3.70000004768372,NA,0,1
Not HS grad,49,NA,1,1,0,4.28000020980835,NA,0,6
Not HS grad,44,0,NA,NA,1,4,11,NA,2
NA,43,0,NA,NA,1,4,11,0,1
Not HS grad,42,0,1,NA,1,5,11.5,NA,5
Not HS grad,NA,0,NA,0,1,NA,NA,0,4
Coll/Univ,NA,1,NA,1,NA,NA,NA,0,1
Not HS grad,63,NA,NA,0,0,1.20000004768372,11.5,0,24
Not HS grad,NA,NA,1,NA,NA,NA,NA,0,2
NA,46,0,0,1,1,1.89999997615814,11.5,0,7
Not HS grad,43,1,1,1,1,1.89999997615814,10.5,0,4
Not HS grad,49,1,1,NA,1,5,9,0,2
Not HS grad,46,0,1,1,1,3.99805593490601,11.5,NA,3
NA,NA,0,NA,1,1,NA,NA,1,1
NA,42,0,1,NA,1,NA,9,0,3
NA,26,1,0,1,1,3.29999995231628,9,0,8
Not HS grad,52,0,0,1,0,2.09999990463257,10.5,0,8
NA,27,0,0,NA,0,2.09999990463257,10.5,0,12
Not HS grad,55,0,0,NA,NA,NA,11,0,3
Not HS grad,NA,1,1,1,1,2,10.5,NA,26
NA,45,0,NA,1,0,2.70000004768372,10.5,0,6
HS grad,27,NA,NA,1,0,3,NA,0,3
Not HS grad,NA,0,NA,NA,1,3.55724096298218,10.5,0,4
NA,50,1,1,1,1,4.50104379653931,NA,0,5
Not HS grad,57,NA,1,1,NA,2.90000009536743,9,0,3
Not HS grad,53,0,0,NA,1,NA,NA,0,21
NA,48,1,1,1,1,1.63999998569489,9,0,2
Not HS grad,29,NA,NA,1,1,NA,NA,NA,2
Not HS grad,27,0,NA,NA,1,4,NA,NA,4
Not HS grad,59,0,1,0,0,1.10000002384186,9,1,4
Not HS grad,50,0,0,0,0,2.72668695449829,10.5,0,1
HS grad,NA,0,NA,1,0,4.5,12,0,7
NA,NA,0,1,0,0,2.5,NA,0,3
NA,NA,0,NA,1,NA,NA,9,0,22
NA,26,0,0,1,1,1.39999997615814,NA,NA,1
Not HS grad,53,0,0,1,1,3,11,NA,6
Not HS grad,NA,0,1,1,NA,NA,10.5,0,4
NA,NA,0,0,1,0,3.51380491256714,NA,NA,4
Coll/Univ,42,1,1,1,1,3,NA,0,3
Not HS grad,NA,0,0,NA,0,NA,11.5,0,3
HS grad,57,1,1,1,0,3.5,12,0,5
NA,63,NA,1,1,0,NA,NA,0,3
NA,45,0,0,0,NA,1.10000002384186,NA,1,2
NA,NA,1,1,1,1,2.40000009536743,10.5,0,1
Not HS grad,60,1,1,1,0,2,NA,NA,4
Not HS grad,35,0,1,1,1,3.59999990463257,NA,0,10
Not HS grad,NA,0,NA,NA,1,3.5,10.5,1,1
Not HS grad,45,1,1,NA,1,NA,9,0,2
Not HS grad,55,NA,1,0,NA,3.40000009536743,11,0,1
Not HS grad,61,1,NA,NA,0,1.99800002574921,10.5,0,6
NA,57,1,0,1,0,NA,9,0,6
Not HS grad,31,1,1,1,1,2.79999995231628,NA,0,2
Not HS grad,NA,NA,NA,1,1,4.19999980926514,10,0,1
Not HS grad,42,0,0,1,1,NA,10.5,1,2
Coll/Univ,40,1,1,1,0,NA,14.5,0,10
Not HS grad,NA,NA,1,NA,1,6,10.5,NA,5
Not HS grad,42,0,0,NA,NA,4.5,NA,1,6
Coll/Univ,NA,NA,1,1,1,4.5,14,0,2
Not HS grad,34,0,1,1,1,2.79999995231628,11.5,0,3
Grad School,43,1,1,1,NA,4.36730480194092,18,0,4
NA,62,1,NA,0,0,1.39999997615814,NA,NA,5
HS grad,37,0,0,1,1,NA,12,0,1
Not HS grad,30,1,1,1,1,2.09999990463257,10.5,NA,2
Not HS grad,NA,1,NA,1,NA,2.40000009536743,10.5,NA,8
NA,48,1,1,1,NA,NA,9,0,6
NA,32,0,1,1,1,2.29999995231628,10.5,NA,2
Not HS grad,63,1,NA,1,NA,NA,9,0,31
Grad School,NA,1,1,1,NA,NA,18,0,4
Not HS grad,59,0,NA,1,NA,3,9,NA,10
Not HS grad,49,NA,1,1,1,3,9,0,12
Not HS grad,NA,NA,0,1,0,NA,10.5,NA,3
Not HS grad,52,0,0,1,0,NA,9,1,2
Not HS grad,NA,1,1,1,0,NA,NA,NA,2
Not HS grad,NA,NA,1,NA,1,2.90000009536743,10.5,NA,2
NA,46,NA,0,0,0,2.79999995231628,NA,NA,1
NA,46,NA,1,NA,0,2.20000004768372,10.5,0,3
Not HS grad,39,1,NA,0,NA,1.5,10.5,NA,1
NA,40,NA,NA,1,1,4.63000011444092,10.5,1,5
Grad School,NA,0,NA,1,0,5,18,0,1
Not HS grad,NA,0,1,1,0,5,11.5,0,2
Not HS grad,NA,0,NA,NA,0,NA,11,0,12
Grad School,62,1,1,1,0,3.88399195671082,18,0,34
NA,36,0,1,NA,1,2,9,0,5
Not HS grad,44,0,0,1,0,3,11.5,0,3
Not HS grad,42,1,1,1,0,3,NA,0,3
Not HS grad,NA,0,0,1,NA,2.59999990463257,NA,NA,4
Coll/Univ,NA,1,0,0,1,2.59999990463257,13,0,4
Not HS grad,44,NA,0,NA,1,4.40000009536743,10.5,0,4
Not HS grad,62,NA,1,0,0,1.60000002384186,9,0,4
Not HS grad,64,1,1,NA,0,0.899999976158142,9,0,36
Not HS grad,61,0,NA,NA,0,4.09999990463257,NA,1,3
Not HS grad,NA,0,NA,1,0,4.09999990463257,9,0,21
NA,54,NA,NA,1,0,3.29999995231628,NA,NA,2
Not HS grad,NA,0,1,1,0,3.29999995231628,10.5,1,2
Not HS grad,47,0,0,0,NA,NA,10.5,0,2
Not HS grad,25,0,0,0,NA,3,10.5,0,11
Not HS grad,61,1,1,NA,0,NA,9,0,5
Not HS grad,NA,0,0,NA,0,4,9,0,2
Not HS grad,NA,NA,NA,1,1,NA,11,1,2
HS grad,26,NA,1,NA,1,NA,12,0,2
NA,33,NA,1,NA,1,3.32408308982849,12,NA,5
Not HS grad,45,0,1,1,NA,3.5,9,NA,10
Grad School,29,0,NA,NA,1,3.34999990463257,18,0,4
Not HS grad,45,0,1,NA,0,2.40000009536743,NA,NA,3
Not HS grad,29,0,0,NA,NA,2.70000004768372,10.5,0,1
NA,63,NA,1,0,0,NA,9,NA,2
Not HS grad,45,1,1,NA,NA,2.40000009536743,10,0,6
Not HS grad,43,1,NA,NA,NA,NA,NA,0,1
Not HS grad,64,1,NA,NA,NA,3.20000004768372,NA,0,2
NA,43,0,0,NA,1,2.79999995231628,10.5,NA,6
Not HS grad,30,0,NA,NA,0,4,11.5,1,2
Grad School,61,1,1,NA,0,NA,18,NA,5
Coll/Univ,45,NA,1,1,0,2,14,NA,11
Coll/Univ,58,NA,0,1,0,4,15,0,4
NA,56,1,1,1,0,4,10,NA,2
Grad School,62,0,0,1,0,3.29999995231628,18,0,1
Not HS grad,55,1,NA,1,0,3.29999995231628,NA,1,1
HS grad,26,0,1,1,0,NA,12,0,1
NA,55,NA,0,1,1,5,10.5,0,23
Not HS grad,NA,0,1,1,1,5,NA,NA,4
Not HS grad,NA,NA,0,1,NA,NA,NA,0,2
Not HS grad,31,1,NA,NA,1,1.60000002384186,9,0,1
Not HS grad,60,0,NA,1,0,4,10.5,1,2
Not HS grad,62,1,1,NA,0,4,9,NA,5
Not HS grad,41,0,0,0,0,NA,NA,1,1
Not HS grad,60,0,NA,1,0,1.89999997615814,10.5,0,6
Not HS grad,NA,1,1,1,0,NA,NA,NA,2
Not HS grad,34,0,0,1,1,3.2392361164093,10.5,0,1
Not HS grad,32,1,1,1,1,2.41507792472839,9,0,5
Not HS grad,49,NA,0,1,1,3,11,0,2
Not HS grad,NA,1,1,NA,1,3,NA,0,1
Not HS grad,40,1,0,1,1,2.79999995231628,NA,0,4
Grad School,NA,0,1,1,1,2.79999995231628,NA,NA,5
Not HS grad,NA,0,0,NA,NA,NA,9,1,1
Not HS grad,51,0,0,NA,NA,NA,11,1,9
Not HS grad,NA,1,1,1,1,NA,9,0,4
Not HS grad,NA,0,0,1,0,2.95000004768372,9,0,4
Not HS grad,NA,NA,1,1,0,2.95000004768372,9,NA,5
Not HS grad,50,0,0,0,0,1,9,1,3
NA,34,1,NA,NA,1,2,9,0,3
Not HS grad,48,0,NA,1,NA,NA,10.5,1,3
Not HS grad,44,1,1,NA,1,2,9,0,2
NA,27,0,0,1,0,2.79999995231628,NA,NA,1
Not HS grad,30,0,1,1,NA,5.59999990463257,11.5,0,1
Not HS grad,NA,1,0,0,0,NA,10.5,0,1
Not HS grad,43,1,1,1,1,3,9,0,1
Not HS grad,57,1,0,1,0,3,10.5,0,4
Not HS grad,56,1,1,1,NA,3,NA,0,4
Not HS grad,26,0,0,NA,0,3,10.5,0,6
Not HS grad,61,1,1,0,0,0.360000014305115,9,0,3
Not HS grad,NA,0,0,1,NA,2,NA,0,1
Not HS grad,63,1,0,1,NA,NA,NA,NA,3
Not HS grad,NA,NA,0,NA,1,NA,NA,0,1
NA,NA,1,1,1,NA,5,10.5,0,8
Not HS grad,42,1,NA,1,1,2,NA,NA,3
Not HS grad,64,1,NA,1,NA,4.5,NA,0,1
Not HS grad,53,1,1,1,NA,4.5,NA,0,12
Not HS grad,NA,0,0,1,NA,NA,10.5,0,2
Not HS grad,32,NA,1,1,NA,NA,10.5,0,13
NA,52,NA,NA,1,0,3.5,10.5,0,2
NA,49,1,NA,1,0,3.5,9,0,39
NA,55,0,0,1,NA,NA,NA,1,5
Not HS grad,NA,0,0,0,NA,3,NA,0,10
NA,49,0,NA,1,0,2.79999995231628,10.5,0,3
Not HS grad,NA,0,0,0,NA,2.86487698554993,11.5,1,7
Not HS grad,61,1,NA,0,1,3.5,9,NA,5
Coll/Univ,35,1,1,1,NA,NA,13,0,1
Not HS grad,41,0,NA,NA,1,NA,11.5,0,2
NA,57,NA,NA,1,0,2.59999990463257,10.5,0,18
Not HS grad,40,1,1,1,1,3.29999995231628,9,0,5
Not HS grad,60,NA,1,NA,0,1.89999997615814,9,0,5
Not HS grad,54,0,1,1,0,3.20000004768372,9,0,3
Not HS grad,27,0,0,1,NA,NA,10.5,0,3
NA,NA,NA,0,NA,NA,1.79999995231628,NA,0,7
Not HS grad,NA,NA,0,1,1,3,NA,0,1
Not HS grad,NA,0,1,1,1,3,9,0,1
Not HS grad,47,0,NA,1,NA,1.60000002384186,10.5,NA,2
Not HS grad,32,NA,1,1,1,NA,10.5,0,1
Not HS grad,NA,0,0,1,NA,2.25,11.5,0,4
Not HS grad,47,0,0,1,1,6,11,NA,8
Not HS grad,43,0,1,NA,1,6,9,0,11
Not HS grad,64,1,NA,1,0,2,NA,0,3
NA,49,1,NA,1,0,NA,NA,NA,1
Not HS grad,33,1,NA,1,1,1,NA,0,1
Not HS grad,47,0,NA,1,NA,2,10.5,0,5
Not HS grad,33,0,0,1,1,1.75,NA,0,1
HS grad,60,1,1,1,0,3.59999990463257,NA,NA,2
Not HS grad,NA,NA,NA,1,1,2.5,10.5,0,2
Not HS grad,29,0,1,1,1,2.5,9,0,2
Not HS grad,59,NA,1,1,0,4,9,0,1
Not HS grad,33,0,NA,1,NA,2,10.5,NA,2
Not HS grad,26,NA,1,1,1,2,NA,0,1
Not HS grad,48,0,0,1,0,NA,10.5,0,1
Not HS grad,32,0,0,1,1,NA,10.5,0,4
Not HS grad,31,1,1,1,1,NA,10.5,0,2
NA,46,0,0,1,1,3.5,NA,0,6
Not HS grad,NA,NA,0,1,NA,1.57000005245209,11.5,NA,1
Not HS grad,59,1,NA,NA,0,1.57000005245209,10,0,3
Coll/Univ,28,1,0,0,NA,NA,13,0,8
Not HS grad,32,0,0,1,NA,3.5,11,0,2
Coll/Univ,NA,0,NA,1,NA,3.5,NA,0,1
Not HS grad,NA,0,1,1,0,4.40000009536743,11.5,0,5
NA,44,NA,0,NA,1,NA,10.5,0,1
Not HS grad,NA,NA,NA,1,1,2.79999995231628,NA,0,1
HS grad,NA,0,0,1,0,3,12,0,2
Not HS grad,50,0,1,1,0,NA,10.5,0,12
Not HS grad,62,NA,NA,NA,NA,NA,10.5,0,2
HS grad,49,0,0,NA,1,3,12,NA,6
Not HS grad,41,0,1,NA,NA,3,11.5,0,2
Not HS grad,38,0,NA,1,NA,3,11.5,0,3
Not HS grad,NA,0,NA,NA,NA,1.89999997615814,10.5,NA,2
Not HS grad,60,NA,1,1,0,2.20000004768372,10.5,0,8
Not HS grad,41,0,0,0,0,1.60000002384186,11.5,0,3
Not HS grad,28,0,1,0,0,1.79999995231628,9,0,3
NA,49,0,0,1,1,4.19999980926514,NA,0,6
HS grad,34,0,1,0,1,NA,NA,NA,1
Not HS grad,NA,0,0,0,NA,NA,10.5,0,8
Not HS grad,37,0,NA,0,0,2,10.5,0,10
NA,54,1,NA,1,1,3,NA,0,6
Not HS grad,50,NA,1,1,0,2.5,10.5,0,3
Not HS grad,NA,NA,NA,1,0,NA,9,0,6
Not HS grad,61,1,1,NA,0,2.61859798431396,9,0,5
Not HS grad,63,1,0,NA,NA,1.79999995231628,10.5,0,6
Not HS grad,62,1,NA,1,0,1.79999995231628,9,0,12
Not HS grad,58,NA,0,1,0,4.30000019073486,10.5,0,3
Not HS grad,NA,0,NA,1,0,4.30000019073486,11,0,3
Not HS grad,39,0,1,NA,0,3.5,10.5,0,8
Not HS grad,38,0,1,1,NA,3.59999990463257,NA,NA,1
Not HS grad,59,0,0,1,0,2.5,11,1,19
Not HS grad,55,NA,1,1,0,NA,9,NA,15
NA,56,1,NA,1,0,2.29999995231628,15,0,2
NA,NA,1,NA,1,NA,3.37926292419434,NA,0,1
NA,46,0,0,NA,NA,NA,10.5,0,1
Not HS grad,NA,0,0,0,0,2.65443801879883,10.5,NA,1
Not HS grad,NA,NA,0,1,NA,3.38900995254517,10.5,0,2
Not HS grad,NA,0,0,NA,1,2,NA,0,2
NA,NA,0,0,1,1,2.5,11.5,0,3
Coll/Univ,34,NA,NA,1,1,NA,14.5,NA,1
Not HS grad,58,0,NA,1,0,2,NA,0,10
NA,NA,0,1,1,NA,3,9,0,7
HS grad,NA,0,1,1,0,5,12,0,10
Not HS grad,53,NA,0,NA,0,2.44345092773438,10.5,0,17
Not HS grad,62,NA,0,1,NA,5,NA,NA,3
Not HS grad,57,1,1,0,0,5,NA,0,5
Coll/Univ,NA,0,1,0,NA,5,14.5,0,2
Not HS grad,29,0,0,NA,NA,3,11.5,NA,1
NA,NA,0,NA,1,0,NA,11.5,0,2
Coll/Univ,63,NA,0,1,0,2.40000009536743,14,NA,2
HS grad,NA,1,NA,NA,NA,NA,12,0,3
Not HS grad,45,0,NA,NA,0,5.40000009536743,11,0,1
Not HS grad,46,1,1,NA,0,NA,9,NA,3
HS grad,28,1,1,1,1,NA,12,0,6
NA,NA,0,1,1,0,6,10.5,0,3
NA,NA,NA,1,0,1,3.79999995231628,12,0,7
Not HS grad,42,NA,0,1,1,NA,NA,0,10
Not HS grad,38,1,1,1,1,NA,10.5,0,2
Not HS grad,64,1,NA,1,NA,1.41299998760223,9,0,6
Not HS grad,58,1,NA,1,1,1.89999997615814,10.5,0,1
Not HS grad,26,0,0,0,0,3.09999990463257,10.5,0,3
Not HS grad,35,0,NA,0,1,2.32999992370605,10.5,0,3
Grad School,NA,0,1,0,0,2.93118500709534,17,0,3
Not HS grad,41,0,0,1,1,2.20000004768372,10.5,NA,3
Not HS grad,30,1,1,1,NA,2.29999995231628,NA,0,2
NA,46,1,1,NA,0,3,11,0,5
Not HS grad,35,NA,1,1,1,2,10.5,NA,4
Not HS grad,NA,1,0,NA,0,NA,11,NA,25
Not HS grad,46,0,0,NA,1,3.5,10.5,NA,7
NA,27,NA,NA,1,1,2.09999990463257,9,0,4
Not HS grad,40,1,1,NA,1,2.5,11.5,NA,3
Not HS grad,NA,0,0,1,NA,1.79999995231628,10.5,NA,7
Coll/Univ,37,NA,1,1,1,2.33500003814697,13,0,4
NA,49,0,1,1,0,4.5,10.5,NA,2
Not HS grad,35,1,1,NA,1,NA,10.5,0,1
Grad School,33,0,NA,1,NA,NA,18,0,1
NA,NA,0,1,NA,1,5.59999990463257,NA,0,3
NA,45,1,1,1,0,2.20000004768372,9,NA,5
NA,NA,NA,1,0,0,2.09999990463257,9,0,3
Coll/Univ,28,1,0,0,NA,2.09999990463257,13,0,3
Not HS grad,NA,1,1,1,NA,2.20000004768372,9,0,3
Not HS grad,44,1,1,1,1,NA,9,0,2
NA,46,0,1,1,NA,4.59999990463257,11.5,0,3
NA,43,1,1,1,1,4.69999980926514,11.5,0,3
NA,NA,NA,1,1,1,3.20000004768372,9,NA,1
HS grad,51,1,1,1,0,3.29999995231628,NA,0,14
Not HS grad,NA,0,0,1,NA,4,NA,0,6
Not HS grad,NA,NA,NA,1,0,4,NA,NA,5
Not HS grad,39,0,0,1,1,4.19999980926514,11.5,0,1
NA,35,0,1,1,1,NA,12,0,2
Not HS grad,47,0,NA,0,NA,3.5,NA,0,1
Not HS grad,48,NA,0,1,1,3.20000004768372,NA,0,4
NA,61,1,1,1,0,2,NA,NA,3
Not HS grad,62,0,0,1,0,1.70000004768372,NA,0,1
NA,59,1,1,NA,0,1.70000004768372,9,0,2
HS grad,25,NA,0,0,0,1.70000004768372,NA,0,3
Not HS grad,62,1,1,1,0,2,9,NA,4
Not HS grad,54,NA,0,NA,NA,2.5,10.5,0,10
Not HS grad,38,NA,0,1,1,3.5,10.5,NA,2
Not HS grad,63,NA,0,1,0,1.20000004768372,10.5,0,6
NA,58,1,1,1,0,1.20000004768372,10.5,0,4
Not HS grad,NA,1,1,1,1,0.0149999996647239,10.5,0,6
HS grad,26,0,NA,NA,1,0.0149999996647239,12,0,4
Not HS grad,44,0,0,1,1,NA,11,0,3
NA,57,1,0,0,0,0.649999976158142,11,0,4
Not HS grad,31,0,NA,NA,0,1.79999995231628,NA,0,2
NA,58,NA,1,0,0,NA,10.5,0,7
Not HS grad,47,1,1,0,1,1.60000002384186,9,NA,1
NA,28,0,NA,1,0,NA,11.5,NA,1
Not HS grad,42,1,1,1,1,2.5,NA,0,3
Not HS grad,NA,0,1,NA,1,2.5699999332428,10,NA,3
NA,63,NA,NA,1,0,2.32599997520447,NA,0,7
Not HS grad,NA,1,NA,0,NA,0.980000019073486,9,0,1
Not HS grad,NA,1,1,1,0,2.20000004768372,10.5,0,1
Not HS grad,60,1,0,1,NA,1.89999997615814,NA,0,5
Not HS grad,47,NA,1,1,0,NA,10.5,0,4
Not HS grad,47,0,NA,1,0,NA,11,0,7
NA,NA,NA,1,1,0,3.0534610748291,10.5,0,6
Not HS grad,63,1,0,1,NA,3.20000004768372,NA,0,6
Not HS grad,54,1,1,1,0,3.20000004768372,NA,NA,8
Coll/Univ,NA,0,0,1,NA,3.34999990463257,NA,0,4
Grad School,NA,0,0,1,0,4.5,NA,0,5
NA,NA,NA,1,NA,0,NA,15,NA,1
Not HS grad,60,1,1,0,NA,NA,NA,NA,35
Not HS grad,40,0,1,NA,NA,NA,NA,0,5
NA,NA,1,NA,1,0,2.92054796218872,12,0,23
Not HS grad,64,NA,1,0,NA,1.79999995231628,9,NA,5
Not HS grad,56,0,NA,0,0,NA,10.5,0,15
Not HS grad,41,NA,1,1,1,3.59999990463257,9,0,3
NA,47,0,0,1,1,3,10.5,NA,1
Not HS grad,30,NA,1,1,1,NA,11.5,NA,1
NA,51,0,1,0,NA,2.5,NA,NA,37
NA,63,1,NA,1,0,NA,9,0,5
Not HS grad,58,1,0,0,0,1.5,10.5,NA,1
Coll/Univ,36,0,0,1,1,3,14,NA,4
Not HS grad,26,1,1,NA,NA,2.90000009536743,9,NA,2
Not HS grad,63,1,1,NA,1,3.45000004768372,NA,0,3
NA,NA,0,NA,1,NA,3.45000004768372,11,0,2
Not HS grad,29,1,0,1,NA,1.88999998569489,11,NA,3
NA,29,1,1,1,1,1.88999998569489,11.5,0,3
Not HS grad,64,1,NA,1,NA,2.90000009536743,NA,0,8
Not HS grad,NA,1,NA,1,NA,2.90000009536743,9,0,4
NA,NA,1,1,0,NA,4,9,0,3
Not HS grad,48,1,1,1,0,3,9,NA,4
NA,63,NA,0,NA,NA,4.69999980926514,10.5,0,6
NA,60,0,1,1,0,4.69999980926514,9,0,3
NA,59,1,1,1,0,1.20000004768372,9,0,4
Not HS grad,28,NA,0,1,0,3,9,0,2
Not HS grad,26,0,1,NA,0,3,11,NA,4
Not HS grad,44,0,1,NA,1,3.79999995231628,10.5,0,1
